frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10,3.0,[701.9184102372387 1423.5520368428865 1410.7906397111674 2073.1104427136165],[938.6993408203125 1870.3408203125 1171.8988037109375 1932.1630859375],0.5230741500854492,NA13NRU,0.1678252819654554
11,3.0,[698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996],[923.24072265625 1855.888916015625 1171.787841796875 1955.4510498046875],0.3356909453868866,NA13NRU,0.6280428582661725
12,5.0,[2194.1453191387545 1204.574027917693 2817.122478668981 1809.9755984169137],[2410.950439453125 1620.821044921875 2601.41064453125 1698.145751953125],0.2658017873764038,MO51VSU,0.15909942527323104
14,3.0,[688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064],[909.4989624023438 1890.932373046875 1163.3690185546875 1961.20751953125],0.5390431880950928,NA13NRU,0.24687938512437124
16,3.0,[679.5990517190386 1463.50638027767 1400.7349799816343 2117.701066526107],[954.0870361328125 1914.8818359375 1155.484375 1982.212646484375],0.3852980136871338,NA13NRU,0.3747777141417965
17,3.0,[674.2134240990047 1470.4382024843064 1397.2895834764952 2125.736116069124],[912.68994140625 1906.5186767578125 1128.2266845703125 1996.9449462890625],0.2516181170940399,NA13NRU,0.21145907604286915
18,3.0,[671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011],[916.1629028320312 1930.7354736328125 1151.3050537109375 1999.361572265625],0.6218255758285522,NA13NRU,0.5270858053907274
19,3.0,[669.5854693722152 1491.0205804226339 1394.0743533957143 2143.5322540916272],[890.7387084960938 1932.8408203125 1150.7117919921875 1999.9259033203125],0.6184772253036499,NA13NRU,0.5062422979172505
20,3.0,[666.3378384120085 1496.874636788923 1392.7446715043268 2148.651796546613],[895.7821655273438 1943.848876953125 1144.03125 2014.689453125],0.6297309398651123,NA13MRU,0.22542001564379424
21,3.0,[660.3425026141592 1506.1708122320053 1388.361569213492 2153.34817504845],[896.369384765625 1945.8582763671875 1133.5203857421875 2021.213134765625],0.4251019358634949,NA13NRU,0.27940763106242567
22,3.0,[656.0885063534158 1510.236396540773 1385.6248150682409 2155.1254167969173],[882.9944458007812 1964.5338134765625 1131.1253662109375 2026.0836181640625],0.4974011182785034,NA13MRU,0.32881504535982853
22,5.0,[2205.7707225614836 1255.8617207640016 2847.373309050093 1877.388510637031],[2427.724609375 1687.10595703125 2611.446533203125 1764.719970703125],0.4851883053779602,XI51VSU,0.11629637965888179
23,3.0,[652.4759601620406 1515.6714652842961 1383.469880473213 2156.1544090310695],[880.9334106445312 1968.3890380859375 1135.3302001953125 2031.9010009765625],0.5870598554611206,NA13NRU,0.7939054974034736
24,3.0,[649.9762688859677 1520.5254077138673 1381.850639427319 2156.1908568770477],[882.774169921875 1972.2528076171875 1115.3734130859375 2051.153564453125],0.7219269871711731,NA13NRU,0.6699612642889189
24,5.0,[2208.2419871722614 1266.4766938353123 2855.289348427076 1894.0031115201841],[2418.530029296875 1701.8829345703125 2624.543701171875 1785.1365966796875],0.5234317779541016,NT51VSU,0.14071657592193268
25,3.0,[648.2378569818525 1525.9166951324135 1380.429567926859 2156.2750724295397],[888.1529541015625 1978.6571044921875 1130.6466064453125 2060.1953125],0.7243539690971375,NA13NRU,0.7888855783525335
25,6.0,[1180.5792692620923 1081.2090219488234 1727.6810444070586 1519.6019248510622],[1392.131591796875 1357.5003662109375 1549.854248046875 1418.3712158203125],0.29478490352630615,GA15OGJ,0.17177922100699736
26,5.0,[2207.527822683183 1268.532199722995 2859.6053447487443 1905.636695555702],[2423.605712890625 1703.7484130859375 2627.9814453125 1792.890380859375],0.570044994354248,MJ51MSU,0.02012912932162388
26,3.0,[645.1772716641776 1533.2349727202113 1380.2502937628192 2157.465367348034],[883.8447875976562 1997.8656005859375 1115.635009765625 2067.701171875],0.2754780650138855,NA13NRU,0.3282991482852618
27,5.0,[2205.5585778175027 1268.6940279396722 2858.409012534147 1911.392756801637],[2428.87353515625 1702.8072509765625 2648.200927734375 1793.5799560546875],0.2585638165473938,MD51VSU,0.08930830168988799
28,3.0,[639.9583798383039 1546.5656545450115 1378.9820643424275 2156.873086264561],[874.4630126953125 2007.077392578125 1121.534912109375 2092.86181640625],0.2895561158657074,MA13MRU,0.2532672187721767
29,5.0,[2208.700119973173 1278.6589479028526 2864.6394732077943 1928.274529560178],[2441.57763671875 1738.62158203125 2627.796630859375 1815.46142578125],0.5124771595001221,HU51VSU,0.5871374023104375
33,3.0,[622.1021972866274 1584.9490593333917 1364.8301265340845 2156.1613052509488],[857.9820556640625 2074.722412109375 1125.901611328125 2141.668212890625],0.3903059959411621,NA13NRU,0.3141797117112079
34,5.0,[2215.773798546137 1311.988774957083 2873.520633995472 1970.1927116351953],[2449.730712890625 1769.879638671875 2639.933349609375 1842.094970703125],0.5206145644187927,NV51VSU,0.7441700673237301
34,3.0,[612.7729747373594 1590.2027443535274 1361.578135778411 2155.242405692243],[850.0036010742188 2076.822509765625 1106.767822265625 2149.689697265625],0.3431575298309326,NK13NPU,0.35039206812984164
36,6.0,[1154.0961603318942 1120.6918703499352 1720.6749586375754 1574.0148941689206],[1369.9954833984375 1412.2911376953125 1524.43798828125 1465.23193359375],0.4031166732311249,GN15JGJ,0.047627512413712256
45,5.0,[2222.3145181027103 1377.29477172198 2905.185321175778 2061.1471068650617],[2468.3740234375 1857.9569091796875 2668.955810546875 1933.9984130859375],0.6318263411521912,NL51VSU,0.18886162461743078
47,5.0,[2226.209578494141 1384.16323911583 2919.0613139962315 2073.7568535149258],[2461.531005859375 1861.0675048828125 2673.52392578125 1951.8607177734375],0.8268662095069885,CT51VSV,0.033109021584365746
52,5.0,[2233.903519068221 1411.649695698186 2941.721198690127 2110.7788742891403],[2467.29736328125 1901.0174560546875 2680.28125 1992.4925537109375],0.6878117918968201,HV51VSU,0.4090670689448495
57,6.0,[1089.771434133634 1195.1037445296809 1703.4033022271765 1681.1451091695064],[1304.514404296875 1494.7801513671875 1468.4305419921875 1563.9346923828125],0.6094874143600464,GX15OCJ,0.4680385468678949
58,5.0,[2237.3238667831665 1453.820923554774 2954.100968210377 2148.5178600014415],[2480.935791015625 1950.63134765625 2697.444091796875 2040.293701171875],0.7050639390945435,MZ51VSU,0.0611594264497935
58,6.0,[1091.4207968962717 1199.0923410682299 1707.9506743794425 1684.7630470156596],[1323.122314453125 1493.744140625 1483.95703125 1560.7486572265625],0.44900116324424744,GX15OGJ,0.24091651529336527
62,6.0,[1074.6944697093963 1218.193112246885 1696.7079887757322 1706.9043835325383],[1309.6138916015625 1522.9464111328125 1466.3035888671875 1584.9129638671875],0.3574780821800232,GX15OGJ,0.18574368783185832
63,6.0,[1076.8361982823496 1225.3703752974918 1695.1716441957358 1712.458238176211],[1305.1474609375 1536.3980712890625 1480.922119140625 1593.516357421875],0.45465508103370667,GX15OGJ,0.23538403853638057
64,5.0,[2252.9695647213584 1491.163404415331 2962.948330796681 2150.2229476500916],[2512.995361328125 1998.36767578125 2720.134521484375 2085.07568359375],0.6066904067993164,MF51VSU,0.15040212593238778
65,6.0,[1076.443433475805 1234.576943091883 1695.6031177167422 1721.9721539985271],[1301.84375 1542.2041015625 1468.8193359375 1598.5950927734375],0.3313967287540436,GX15OGJ,0.44753180389891234
70,6.0,[1064.852270902817 1256.588504613106 1691.4127901486522 1752.0008624083368],[1287.224853515625 1562.29833984375 1471.8079833984375 1634.430908203125],0.5301666855812073,GX15OGJ,0.2842946825859396
71,5.0,[2268.0088885832315 1536.4576113225621 2987.332827724186 2155.5012518705817],[2517.195556640625 2072.39599609375 2731.726318359375 2149.26806640625],0.3944892883300781,HL51VSU,0.2670715187914278
72,6.0,[1053.9169922498143 1263.354599638977 1686.884805583469 1762.6433042486274],[1303.953125 1586.5572509765625 1471.2745361328125 1644.1109619140625],0.4151630997657776,GX15OGJ,0.26491744626193314
76,6.0,[1046.2796239114414 1279.0588617544781 1685.6387096929243 1782.6676699718882],[1295.173583984375 1600.569580078125 1468.2822265625 1667.905517578125],0.3776860535144806,GX15OGJ,0.2731695958067647
77,6.0,[1043.3259606296183 1282.2461339490505 1687.0488831153816 1789.9151816845651],[1267.453369140625 1599.098876953125 1429.77392578125 1673.5059814453125],0.4257773458957672,GX15OGJ,0.3094186019538204
80,6.0,[1029.3993465960962 1297.0349831900235 1682.84991912237 1810.645371214217],[1271.7490234375 1636.8427734375 1444.0831298828125 1698.818115234375],0.5828786492347717,GX15OGJ,0.33371513170421474
82,6.0,[1017.2265128948085 1308.0690253819757 1678.797234345122 1825.2560695452994],[1247.3507080078125 1638.955810546875 1451.302001953125 1711.516845703125],0.6213128566741943,GX15OGJ,0.2970829443429535
83,6.0,[1014.2729319067798 1315.1635008893027 1681.558236693777 1836.0328364949814],[1272.94775390625 1648.2410888671875 1431.89501953125 1718.2994384765625],0.2806243300437927,GX15OGJ,0.3039145270322449
84,6.0,[1009.4219968420239 1323.0194063859317 1682.2114540243106 1846.4059863756938],[1282.0623779296875 1648.2421875 1464.1610107421875 1710.784423828125],0.25284525752067566,GX15OGJ,0.288993092701998
87,6.0,[997.2188575270476 1333.763791763214 1683.4597327261467 1864.776598486589],[1245.5751953125 1682.6861572265625 1448.6934814453125 1747.7449951171875],0.6786359548568726,GX15OGJ,0.38231492753216745
88,6.0,[995.4759600947517 1335.0556333383288 1684.1471137310837 1869.9611276399946],[1239.2420654296875 1688.7601318359375 1435.9007568359375 1753.6768798828125],0.6280370354652405,GX15OGJ,0.22997973032722516
89,6.0,[994.1481722182879 1339.8233824326403 1685.0883999375237 1874.613480725127],[1252.1048583984375 1686.427734375 1444.487548828125 1757.174560546875],0.7201691269874573,GX15OGJ,0.4384712885634376
91,6.0,[993.0580553238644 1353.5355155111292 1686.3435901281935 1893.1365572714622],[1253.10009765625 1692.9407958984375 1442.2913818359375 1765.2806396484375],0.5195364952087402,CX15OGJ,0.4528065117004457
94,6.0,[976.5981735444657 1367.5754367373913 1686.8700941851612 1910.3287848550392],[1240.236328125 1729.4708251953125 1407.577880859375 1792.8505859375],0.5356683135032654,GX15OGJ,0.22698724946426932
95,6.0,[971.5248345499413 1371.8434015698099 1684.335897242207 1919.018210784664],[1214.667236328125 1733.9783935546875 1415.6156005859375 1794.8404541015625],0.5899648666381836,GX15OGJ,0.6291830047764881
96,6.0,[969.2307783489892 1379.2354805448786 1683.2806802785594 1929.0708931566314],[1226.1051025390625 1732.516845703125 1412.6429443359375 1808.56787109375],0.5760365128517151,GX15OGJ,0.3477686670399958
98,6.0,[961.8554774864813 1391.3426784522867 1681.1484881682438 1946.3738890232817],[1233.330322265625 1757.615234375 1393.3077392578125 1822.2752685546875],0.4453708529472351,GX15OCJ,0.4926563689532811
99,6.0,[957.1100296184904 1399.151420863532 1679.4339049277737 1957.736269738053],[1228.8936767578125 1774.89306640625 1421.949951171875 1831.1690673828125],0.3826681673526764,GX15OCJ,0.6855368413279459
100,6.0,[955.2608951576578 1406.4126035901384 1676.8353667715344 1964.2110382359708],[1195.203369140625 1768.092041015625 1402.550537109375 1832.57373046875],0.47383108735084534,GX15OCJ,0.3893401701294672
101,6.0,[951.3851306910228 1411.6505996340838 1676.885080649639 1972.5207080729192],[1197.3621826171875 1775.051513671875 1408.9072265625 1841.45654296875],0.6959299445152283,GX15OCJ,0.23116187730832907
102,6.0,[946.8543349105734 1418.136026553978 1675.0001431475043 1980.5133004540762],[1190.1632080078125 1775.91650390625 1386.9195556640625 1846.646484375],0.571466863155365,GY15OCJ,0.570501565328935
103,6.0,[946.1561347622373 1424.6846703463164 1673.7439616138786 1988.686210540726],[1202.11083984375 1783.33447265625 1380.6639404296875 1849.96435546875],0.5663915872573853,GX15OCJ,0.3278352209696455
104,1.0,[2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078],[2203.191162109375 1392.510498046875 2376.715087890625 1449.8389892578125],0.2833380103111267,AP05JEO,0.44220887897771494
105,6.0,[944.3860959742283 1438.1066119728243 1671.876979399532 2004.6171975364073],[1201.1378173828125 1798.4422607421875 1380.4910888671875 1878.8885498046875],0.2798667848110199,GX15OGJ,0.3212609689025201
105,1.0,[2054.93933643356 1110.6095989241062 2560.590833461597 1553.6469057530726],[2249.45654296875 1390.9727783203125 2434.5849609375 1450.9493408203125],0.34324440360069275,AF05JEO,0.5477676815360273
106,6.0,[944.7375671956238 1442.6665950704817 1672.9291814198418 2010.0378130480492],[1215.291259765625 1794.888427734375 1405.9833984375 1875.29736328125],0.5129424929618835,GX15OGJ,0.33080632267165294
107,6.0,[939.5171392590215 1450.582312102079 1670.7035603876247 2019.5557183128813],[1200.603515625 1826.3482666015625 1377.3388671875 1891.3001708984375],0.6274203062057495,GX15OGJ,0.22491282669751406
107,1.0,[2053.9425055192014 1115.830908733652 2560.851652548038 1559.6113109520174],[2228.694091796875 1411.6904296875 2368.478271484375 1471.3736572265625],0.2635013461112976,AP05JEI,0.2473734962563675
110,1.0,[2055.0568924870536 1126.703738119762 2564.144147781261 1573.133261869495],[2254.416748046875 1401.7838134765625 2424.263916015625 1468.9337158203125],0.5910181999206543,AP05JEO,0.2825605489124328
111,1.0,[2053.674452910793 1129.1267682034722 2565.4695794907225 1576.5191995235477],[2250.60205078125 1411.3916015625 2420.891357421875 1479.938232421875],0.4378569424152374,AP05JEO,0.42280090745909327
111,6.0,[925.9900765756005 1477.4403740053785 1661.7875322879254 2057.2512252299225],[1191.3914794921875 1852.906494140625 1377.1812744140625 1921.150634765625],0.25801563262939453,GY15OGJ,0.6464858368802151
112,6.0,[924.5871596075037 1483.0916507267466 1662.1378469499512 2064.0570692864253],[1205.8408203125 1872.448974609375 1387.6806640625 1930.273681640625],0.2823302149772644,GX15OGJ,0.5070146190331962
112,1.0,[2055.9669037105928 1133.0171465141407 2569.9163835063123 1580.6955576302298],[2240.195068359375 1422.727294921875 2396.61181640625 1483.717529296875],0.2612810432910919,AP05JEO,0.19227878827821923
113,6.0,[919.848802713446 1491.033297445551 1658.6896627169906 2075.347073727772],[1168.07958984375 1872.109619140625 1368.3262939453125 1939.8333740234375],0.5144990086555481,GX15OCJ,0.55902596959885
113,1.0,[2056.825210232956 1136.150821839571 2574.0157177967494 1584.1189138282757],[2254.734375 1430.1690673828125 2399.2939453125 1486.822998046875],0.28826242685317993,AP05JEO,0.24874675037858024
115,6.0,[905.7171351923137 1503.8950945188428 1656.6599345505595 2095.162614345364],[1182.7159423828125 1875.6829833984375 1381.339599609375 1941.3658447265625],0.7087109088897705,GX15OGJ,0.37637011000217524
116,6.0,[900.1914763955342 1510.164254617758 1654.249046176515 2101.5613925919442],[1174.6290283203125 1886.39208984375 1363.8641357421875 1966.789306640625],0.5848492383956909,GX15OGJ,0.44937476540666804
116,1.0,[2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768],[2234.74658203125 1441.7469482421875 2398.41845703125 1501.8916015625],0.3107984960079193,AF05JEO,0.19156204187460124
117,1.0,[2052.029009396918 1147.285173688287 2579.511480863038 1603.1170139157077],[2270.7333984375 1446.286376953125 2435.035400390625 1514.3558349609375],0.2589980661869049,PO53EEQ,0.2359054649857397
118,1.0,[2050.5350829164227 1151.9660959791065 2580.5222155835736 1607.6646229417122],[2262.958740234375 1448.86083984375 2468.8037109375 1522.005615234375],0.2701786458492279,AP05JEO,0.11769079704058193
119,6.0,[892.0041321893056 1529.0342008594948 1652.263441443803 2116.757464395337],[1148.1585693359375 1921.42578125 1367.662109375 1991.30908203125],0.6685963273048401,GX15OGJ,0.24785137784780326
119,1.0,[2052.6561909452917 1155.52019495649 2583.893180791187 1612.3976921785427],[2264.236328125 1446.4971923828125 2444.007080078125 1519.760009765625],0.5100021362304688,AP05JEQ,0.18655360739619836
120,6.0,[883.1741180064162 1536.1905022829576 1649.829897330115 2123.615534843282],[1161.193359375 1925.6671142578125 1368.681640625 2003.9095458984375],0.7767224311828613,GY15OCJ,0.3083982768181356
120,1.0,[2052.6660304864927 1161.0215413171497 2586.898917653246 1620.163214267401],[2228.633056640625 1466.7535400390625 2393.443603515625 1532.6649169921875],0.29354047775268555,LF05JEO,0.20638594239216435
121,6.0,[876.7923691658885 1542.7036483875254 1648.44369858452 2130.7561959388668],[1140.88818359375 1935.3123779296875 1367.8795166015625 2013.8609619140625],0.5867223143577576,GY15OCJ,0.21556734104947753
122,6.0,[872.7546339390225 1551.2472504882728 1647.464228283783 2140.3633938959206],[1152.8253173828125 1939.537841796875 1363.88671875 2016.061279296875],0.3760484755039215,GY15OCJ,0.6285542967936455
123,6.0,[868.002736335742 1558.4851805244875 1646.1885444576164 2147.242911671128],[1138.3126220703125 1958.7103271484375 1352.7862548828125 2027.553955078125],0.5790805816650391,GY15OGJ,0.2904269782126143
124,6.0,[865.0536203612407 1563.0951182094434 1645.1810784866782 2150.596675745798],[1154.8427734375 1968.7239990234375 1338.8670654296875 2033.5330810546875],0.41198351979255676,GY15UGJ,0.5000057824457202
124,1.0,[2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186],[2272.3310546875 1477.5406494140625 2435.7578125 1537.0733642578125],0.26660215854644775,IP05JEQ,0.20165536561711891
125,6.0,[862.8777884573776 1570.1053205598548 1645.633735444553 2153.7668435771684],[1109.976318359375 1971.1988525390625 1355.9718017578125 2039.6846923828125],0.6084656715393066,GY15OGJ,0.46667130863256473
125,1.0,[2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448],[2242.1845703125 1486.91796875 2448.76708984375 1549.9703369140625],0.36423516273498535,AF05JEO,0.18047991213507955
126,1.0,[2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268],[2274.54443359375 1490.53125 2506.717041015625 1558.0546875],0.4074569642543793,IP05JEO,0.43813597764068646
127,1.0,[2048.9740980327692 1188.3232242159054 2596.6412575713143 1655.1486635455005],[2255.897705078125 1489.4091796875 2515.1162109375 1555.2421875],0.2974211573600769,AP05JEO,0.2731772745648709
129,1.0,[2046.0247604246215 1193.7483510076302 2595.419719861724 1664.3503140009732],[2279.956298828125 1493.006103515625 2454.407470703125 1559.025146484375],0.5057342648506165,IP05JEO,0.47449883263269627
129,34.0,[2241.371091105747 1618.2296541693388 2973.6090643525813 2154.4143657102613],[2504.64892578125 1975.01806640625 2735.91357421875 2066.38330078125],0.35243919491767883,LM13VCV,0.3238062905690065
129,6.0,[839.8143983727393 1601.5294556877975 1639.1262980093613 2155.4470812092754],[1131.2598876953125 2016.5013427734375 1310.0023193359375 2080.45556640625],0.29600611329078674,GX15OGJ,0.4561849731818833
130,6.0,[834.3938657626737 1609.239532191143 1638.7896997321363 2155.5729513443925],[1103.0992431640625 2016.30029296875 1337.867919921875 2093.4697265625],0.5068947672843933,GY15OGJ,0.26839792632347814
130,34.0,[2244.135359019724 1623.0815407931957 2978.9246708876262 2152.3786847344445],[2511.140380859375 1985.1646728515625 2721.116455078125 2068.964599609375],0.47628167271614075,LH13VCV,0.7150040076996711
130,1.0,[2048.281147663026 1196.61534167642 2598.011759453687 1669.672751643102],[2271.70703125 1492.9571533203125 2451.51416015625 1559.5665283203125],0.4457075297832489,AP05JEO,0.41415854999574575
131,6.0,[830.1701427236771 1614.6046262521204 1635.5483156770838 2154.984264793585],[1116.31201171875 2045.649169921875 1344.7203369140625 2111.297607421875],0.45785266160964966,GX15OGJ,0.34842146457539114
132,6.0,[831.9824963295953 1624.0752670423497 1635.8659940338919 2156.914178945778],[1137.2354736328125 2060.17236328125 1337.3221435546875 2127.418212890625],0.2544567286968231,GX15OGJ,0.3550785960775868
135,1.0,[2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483],[2265.846923828125 1536.0113525390625 2486.685302734375 1601.9410400390625],0.31074708700180054,AP05JEO,0.8864620203740345
135,34.0,[2243.2022349489084 1660.4718097328737 2989.0898514164433 2159.403961188434],[2515.56884765625 2059.956298828125 2754.3896484375 2134.034912109375],0.35085973143577576,LM13VCV,0.46730301983703904
135,6.0,[815.0230756553706 1647.1569000254126 1619.903717249039 2162.91528316469],[1096.939208984375 2080.605224609375 1312.118896484375 2146.52783203125],0.2798791229724884,GX15OGJ,0.33303502386214545
136,34.0,[2245.3221203571575 1667.9504987472415 2990.5725437212013 2162.2729494607015],[2530.51611328125 2064.17333984375 2752.24951171875 2136.928466796875],0.488582044839859,LM13VCV,0.3242259054229783
136,1.0,[2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793],[2233.575439453125 1535.3291015625 2416.839111328125 1599.273193359375],0.2607218027114868,AP05JEO,0.26052405414187124
137,1.0,[2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515],[2274.08349609375 1539.0311279296875 2453.376708984375 1602.4083251953125],0.46200820803642273,AP05JEO,0.3363804454055416
137,34.0,[2248.6904469145006 1674.8519111844162 2995.3340437605953 2161.574172259714],[2523.8369140625 2073.860595703125 2753.422607421875 2142.97998046875],0.3953552544116974,LA13VCV,0.25565119756617116
137,8.0,[1099.2705169754104 1125.504117257071 1608.3550394264357 1561.5840358194364],[1257.09423828125 1392.2647705078125 1412.164306640625 1448.7432861328125],0.33276933431625366,KJ05ZTK,0.1095848745817594
138,34.0,[2250.8649552033667 1682.6143380867018 2996.963706513794 2161.129289393981],[2523.615234375 2078.483642578125 2731.35498046875 2154.935302734375],0.29852280020713806,LM13VCV,0.6108081261776774
139,34.0,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],[2526.77197265625 2086.455322265625 2742.83056640625 2159.51708984375],0.28972411155700684,LM13VCV,0.31362478275259226
140,1.0,[2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356],[2253.2109375 1539.6365966796875 2428.428955078125 1603.9677734375],0.49914267659187317,AP05JEO,0.46045281643276276
140,8.0,[1089.6873023238932 1129.221703727487 1602.0346415727308 1572.4217161786235],[1267.1297607421875 1405.47509765625 1403.4990234375 1462.9376220703125],0.4089522957801819,KH05ZZK,0.9690291780446024
143,1.0,[2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684],[2284.396240234375 1556.727294921875 2455.650390625 1626.7742919921875],0.4486752450466156,AP05JEO,0.2052842813221365
145,1.0,[2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645],[2250.8388671875 1582.190673828125 2444.09423828125 1642.621337890625],0.3353439271450043,AP05JEO,0.29813414947051226
147,1.0,[2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742],[2263.41015625 1585.1162109375 2495.836181640625 1650.331787109375],0.49661099910736084,AP05JEO,0.3437588981080186
149,1.0,[2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825],[2285.03125 1608.2410888671875 2484.657958984375 1674.5655517578125],0.33276745676994324,AP05JEO,0.41027517836782856
152,1.0,[2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752],[2283.596923828125 1606.2088623046875 2476.126220703125 1677.8917236328125],0.3683285415172577,IP05JEO,0.2011450203775472
153,1.0,[2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712],[2309.18701171875 1617.7276611328125 2481.410888671875 1681.336669921875],0.4122527837753296,IP05JEO,0.2723459923199907
154,1.0,[2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788],[2277.167724609375 1622.5042724609375 2442.550048828125 1683.94970703125],0.2600780725479126,AP05JEO,0.2891119463726213
156,1.0,[2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885],[2281.59326171875 1635.6265869140625 2491.439453125 1700.7850341796875],0.4885194003582001,AP05JEO,0.2888543407276798
157,1.0,[2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552],[2267.505859375 1631.863525390625 2483.03125 1696.186279296875],0.31181812286376953,AP05JEO,0.2766899049035514
158,1.0,[2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131],[2284.401123046875 1646.011962890625 2488.264892578125 1716.1365966796875],0.5679984092712402,AP05JEO,0.17235458574791648
162,1.0,[2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888],[2300.874267578125 1681.6885986328125 2487.2880859375 1739.187744140625],0.3603326678276062,AP05JEO,0.4055906692987512
164,1.0,[2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638],[2298.4033203125 1682.162109375 2501.783935546875 1744.112548828125],0.41838860511779785,AP05JEO,0.3535456419208934
165,1.0,[2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417],[2305.6435546875 1679.841796875 2503.67138671875 1742.7366943359375],0.38902539014816284,AP05JEO,0.15294163872213604
166,1.0,[2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356],[2288.842529296875 1696.3150634765625 2476.26416015625 1768.288330078125],0.2747984528541565,AP05JED,0.26656471400093473
167,1.0,[2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656],[2304.67529296875 1689.7939453125 2478.960205078125 1766.471923828125],0.31976380944252014,AP05JEO,0.3314406283042803
169,1.0,[2074.4393796226127 1356.4696146211998 2693.380281890047 1897.6612345845494],[2280.06005859375 1699.515380859375 2460.741943359375 1775.4517822265625],0.28002315759658813,AG35JII,0.04183564163871552
171,1.0,[2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046],[2318.694091796875 1729.7578125 2516.17919921875 1789.4161376953125],0.4993075132369995,AP35HES,0.04178077147419716
172,1.0,[2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063],[2313.303466796875 1727.82763671875 2524.128173828125 1787.574951171875],0.40174993872642517,AP05JEO,0.21593543456978856
